class,escalated_frac,coverage_retained,retained_frac,baseline_coverage,dataset,arch,seed,draw
dos,0.425,1.0,0.4992019154030327,0.9475924447991487,ugr16,mlp,512,7
nerisbotnet,0.425,0.9957805907172996,0.6336898395721925,0.9477272727272728,ugr16,mlp,512,7
scan11,0.425,0.7722894035663046,0.64332805907173,0.6931698312236287,ugr16,mlp,512,7
scan44,0.425,0.9627583384489462,0.6658945360403324,0.88527047281646,ugr16,mlp,512,7
__marginal__,0.425,0.9579130434782609,0.575,0.90605,ugr16,mlp,512,7
background,0.45,0.9917504511472028,0.5158416170750357,0.9440473419994015,ugr16,mlp,512,7
dos,0.45,1.0,0.4764565043894653,0.9475924447991487,ugr16,mlp,512,7
nerisbotnet,0.45,0.9956034293251264,0.6081550802139037,0.9477272727272728,ugr16,mlp,512,7
scan11,0.45,0.7805400771538791,0.6152426160337553,0.6931698312236287,ugr16,mlp,512,7
scan44,0.45,0.9630893962022615,0.6386428668755961,0.88527047281646,ugr16,mlp,512,7
__marginal__,0.45,0.9592424242424242,0.55,0.90605,ugr16,mlp,512,7
background,0.475,0.9917433676231727,0.49123973536354265,0.9440473419994015,ugr16,mlp,512,7
dos,0.475,1.0,0.4550412343708433,0.9475924447991487,ugr16,mlp,512,7
nerisbotnet,0.475,0.9954222934309911,0.5840909090909091,0.9477272727272728,ugr16,mlp,512,7
scan11,0.475,0.7863056612217498,0.5892668776371308,0.6931698312236287,ugr16,mlp,512,7
scan44,0.475,0.9632698768197089,0.6083935141027388,0.88527047281646,ugr16,mlp,512,7
__marginal__,0.475,0.9599682539682539,0.525,0.90605,ugr16,mlp,512,7
background,0.5,0.9921774996444318,0.4675022440905615,0.9440473419994015,ugr16,mlp,512,7
dos,0.5,1.0,0.434025006650705,0.9475924447991487,ugr16,mlp,512,7
nerisbotnet,0.5,0.9954458293384468,0.5577540106951872,0.9477272727272728,ugr16,mlp,512,7
scan11,0.5,0.7932171455487518,0.5598628691983122,0.6931698312236287,ugr16,mlp,512,7
scan44,0.5,0.9638242894056848,0.580051778171413,0.88527047281646,ugr16,mlp,512,7
__marginal__,0.5,0.9613,0.5,0.90605,ugr16,mlp,512,7
background,0.0,0.9455000834863917,1.0,0.9455000834863917,ugr16,mlp,512,8
dos,0.0,0.944696767298958,1.0,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.0,0.941371534686298,1.0,0.941371534686298,ugr16,mlp,512,8
scan11,0.0,0.6771247021445592,1.0,0.6771247021445592,ugr16,mlp,512,8
scan44,0.0,0.8812199036918138,1.0,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.0,0.9030833333333333,1.0,0.9030833333333333,ugr16,mlp,512,8
background,0.025,0.980061615147634,0.9647353481382535,0.9455000834863917,ugr16,mlp,512,8
dos,0.025,0.9883997204751922,0.9557841303767032,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.025,0.9462666666666667,0.9948269001193792,0.941371534686298,ugr16,mlp,512,8
scan11,0.025,0.6785619527726188,0.997881916865237,0.6771247021445592,ugr16,mlp,512,8
scan44,0.025,0.8881100026961445,0.9922418405564473,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.025,0.9262393162393162,0.975,0.9030833333333333,ugr16,mlp,512,8
background,0.05,0.9905603032145028,0.9339455668725998,0.9455000834863917,ugr16,mlp,512,8
dos,0.05,1.0,0.9155757413839166,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.05,0.949898442789438,0.9795728876508821,0.941371534686298,ugr16,mlp,512,8
scan11,0.05,0.68048128342246,0.9902038655017209,0.6771247021445592,ugr16,mlp,512,8
scan44,0.05,0.8940388296417828,0.978330658105939,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.05,0.9333508771929825,0.95,0.9030833333333333,ugr16,mlp,512,8
background,0.075,0.9903558363817758,0.9037568876273168,0.9455000834863917,ugr16,mlp,512,8
dos,0.075,1.0,0.8812449906492119,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.075,0.949724517906336,0.9629924393155591,0.941371534686298,ugr16,mlp,512,8
scan11,0.075,0.6795774647887324,0.9774953666931427,0.6771247021445592,ugr16,mlp,512,8
scan44,0.075,0.89633129516398,0.9625468164794008,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.075,0.9326486486486486,0.925,0.9030833333333333,ugr16,mlp,512,8
background,0.1,0.9902275156512444,0.8748038069794624,0.9455000834863917,ugr16,mlp,512,8
dos,0.1,1.0,0.8461127437884051,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.1,0.9492784082948017,0.9466772781536013,0.941371534686298,ugr16,mlp,512,8
scan11,0.1,0.6813549986229689,0.9613449827905746,0.6771247021445592,ugr16,mlp,512,8
scan44,0.1,0.8993070287088106,0.9458266452648475,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.1,0.9325185185185185,0.9,0.9030833333333333,ugr16,mlp,512,8
background,0.125,0.9903861308116627,0.8475538487226582,0.9455000834863917,ugr16,mlp,512,8
dos,0.125,1.0,0.8111140796152818,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.125,0.9487398547629218,0.9315559092717867,0.941371534686298,ugr16,mlp,512,8
scan11,0.125,0.6868402533427164,0.9405612920307123,0.6771247021445592,ugr16,mlp,512,8
scan44,0.125,0.9020231213872832,0.9256286784376672,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.125,0.9332,0.875,0.9030833333333333,ugr16,mlp,512,8
background,0.15,0.9901461785903335,0.8201369176824178,0.9455000834863917,ugr16,mlp,512,8
dos,0.15,1.0,0.7793213999465669,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.15,0.9486211901306241,0.913914312243003,0.941371534686298,ugr16,mlp,512,8
scan11,0.15,0.6935087465664306,0.9156738151972464,0.6771247021445592,ugr16,mlp,512,8
scan44,0.15,0.9055882352941177,0.9095773140716961,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.15,0.934156862745098,0.85,0.9030833333333333,ugr16,mlp,512,8
background,0.175,0.9903133423180593,0.7929203539823009,0.9455000834863917,ugr16,mlp,512,8
dos,0.175,1.0,0.7484637990916377,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.175,0.9490068188556181,0.8948136357607109,0.941371534686298,ugr16,mlp,512,8
scan11,0.175,0.69830007390983,0.8955520254169976,0.6771247021445592,ugr16,mlp,512,8
scan44,0.175,0.9092140921409214,0.8884430176565008,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.175,0.934989898989899,0.825,0.9030833333333333,ugr16,mlp,512,8
background,0.2,0.9903703703703703,0.7664050759726164,0.9455000834863917,ugr16,mlp,512,8
dos,0.2,1.0,0.7189420251135453,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.2,0.9534213321195569,0.8742538798249104,0.941371534686298,ugr16,mlp,512,8
scan11,0.2,0.7033550933657203,0.8719883505427588,0.6771247021445592,ugr16,mlp,512,8
scan44,0.2,0.9137134052388289,0.868111289459604,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.2,0.936625,0.8,0.9030833333333333,ugr16,mlp,512,8
background,0.225,0.9904740406320541,0.7396894306228085,0.9455000834863917,ugr16,mlp,512,8
dos,0.225,1.0,0.6936948971413305,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.225,0.9661466458658347,0.8502453906353628,0.941371534686298,ugr16,mlp,512,8
scan11,0.225,0.7080018717828732,0.8486894360603654,0.6771247021445592,ugr16,mlp,512,8
scan44,0.225,0.9215593434343434,0.8475120385232745,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.225,0.9398494623655914,0.775,0.9030833333333333,ugr16,mlp,512,8
background,0.25,0.9906511475716355,0.7144097512105527,0.9455000834863917,ugr16,mlp,512,8
dos,0.25,1.0,0.6675126903553299,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.25,0.9834576710995784,0.8178803554848123,0.941371534686298,ugr16,mlp,512,8
scan11,0.25,0.7113204534568098,0.8290971670638072,0.6771247021445592,ugr16,mlp,512,8
scan44,0.25,0.9281669632745511,0.8267790262172284,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.25,0.9432444444444444,0.75,0.9030833333333333,ugr16,mlp,512,8
background,0.275,0.9906528477334366,0.689530806478544,0.9455000834863917,ugr16,mlp,512,8
dos,0.275,1.0,0.639861074004809,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.275,0.9914357682619648,0.7898925586947871,0.941371534686298,ugr16,mlp,512,8
scan11,0.275,0.7177499175189707,0.8024887476833465,0.6771247021445592,ugr16,mlp,512,8
scan44,0.275,0.9330024813895782,0.8085874799357945,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.275,0.9457471264367816,0.725,0.9030833333333333,ugr16,mlp,512,8
background,0.3,0.9905802941769092,0.662948739355485,0.9455000834863917,ugr16,mlp,512,8
dos,0.3,1.0,0.6148811114079615,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.3,0.994259871281962,0.7625679798381748,0.941371534686298,ugr16,mlp,512,8
scan11,0.3,0.7230350459339911,0.7781307916335716,0.6771247021445592,ugr16,mlp,512,8
scan44,0.3,0.9347752619128084,0.7915997859818085,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.3,0.9468095238095238,0.7,0.9030833333333333,ugr16,mlp,512,8
background,0.325,0.9905773962204889,0.6379362163967274,0.9455000834863917,ugr16,mlp,512,8
dos,0.325,1.0,0.5941757948169917,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.325,0.994964934364323,0.737630985541849,0.941371534686298,ugr16,mlp,512,8
scan11,0.325,0.7286343612334801,0.7512576118612656,0.6771247021445592,ugr16,mlp,512,8
scan44,0.325,0.9399614913355505,0.7641787051899411,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.325,0.9483703703703704,0.675,0.9030833333333333,ugr16,mlp,512,8
background,0.35,0.9910597470562582,0.612589747871097,0.9455000834863917,ugr16,mlp,512,8
dos,0.35,1.0,0.5732033128506545,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.35,0.994964565460649,0.7112349117920148,0.941371534686298,ugr16,mlp,512,8
scan11,0.35,0.7350364963503649,0.725443473656341,0.6771247021445592,ugr16,mlp,512,8
scan44,0.35,0.9445953286257469,0.7387640449438202,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.35,0.950025641025641,0.65,0.9030833333333333,ugr16,mlp,512,8
background,0.375,0.9912673660334562,0.5889130071798296,0.9455000834863917,ugr16,mlp,512,8
dos,0.375,1.0,0.5496927598183275,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.375,0.9949514563106796,0.6831144714153071,0.941371534686298,ugr16,mlp,512,8
scan11,0.375,0.7408530805687203,0.6983055334921896,0.6771247021445592,ugr16,mlp,512,8
scan44,0.375,0.9492957746478873,0.7122792937399679,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.375,0.9515466666666667,0.625,0.9030833333333333,ugr16,mlp,512,8
background,0.4,0.9913187267465895,0.5654700283853732,0.9455000834863917,ugr16,mlp,512,8
dos,0.4,1.0,0.5293881912904088,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.4,0.994935170178282,0.6547287438652342,0.941371534686298,ugr16,mlp,512,8
scan11,0.4,0.7480221518987342,0.6693142705851205,0.6771247021445592,ugr16,mlp,512,8
scan44,0.4,0.9552034428794992,0.6837881219903692,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.4,0.9534722222222223,0.6,0.9030833333333333,ugr16,mlp,512,8
background,0.425,0.9914930341511528,0.5417264985807313,0.9455000834863917,ugr16,mlp,512,8
dos,0.425,1.0,0.5074806305102859,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.425,0.99516705190166,0.6312508290224168,0.941371534686298,ugr16,mlp,512,8
scan11,0.425,0.7564499484004128,0.6413820492454329,0.6771247021445592,ugr16,mlp,512,8
scan44,0.425,0.9583589743589743,0.6520866773675762,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.425,0.9552463768115942,0.575,0.9030833333333333,ugr16,mlp,512,8
background,0.45,0.9916112796025037,0.5175154449824678,0.9455000834863917,ugr16,mlp,512,8
dos,0.45,1.0,0.48370291210259153,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.45,0.9954098360655738,0.6068444090728213,0.941371534686298,ugr16,mlp,512,8
scan11,0.45,0.7611876075731497,0.6153031506486629,0.6771247021445592,ugr16,mlp,512,8
scan44,0.45,0.9583601631251342,0.6231942215088283,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.45,0.9559090909090909,0.55,0.9030833333333333,ugr16,mlp,512,8
background,0.475,0.9916818827348346,0.49380530973451325,0.9455000834863917,ugr16,mlp,512,8
dos,0.475,1.0,0.46486775313919315,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.475,0.9956481905634448,0.5791218994561613,0.941371534686298,ugr16,mlp,512,8
scan11,0.475,0.7708803611738149,0.5864442679375166,0.6771247021445592,ugr16,mlp,512,8
scan44,0.475,0.9585305386522425,0.5934991974317817,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.475,0.9574285714285714,0.525,0.9030833333333333,ugr16,mlp,512,8
background,0.5,0.9916903409090909,0.47019535815662045,0.9455000834863917,ugr16,mlp,512,8
dos,0.5,1.0,0.4454982634250601,0.944696767298958,ugr16,mlp,512,8
nerisbotnet,0.5,0.9956772334293948,0.5523278949462793,0.941371534686298,ugr16,mlp,512,8
scan11,0.5,0.7761123007375684,0.5563939634630659,0.6771247021445592,ugr16,mlp,512,8
scan44,0.5,0.957325746799431,0.5642054574638844,0.8812199036918138,ugr16,mlp,512,8
__marginal__,0.5,0.9581333333333333,0.5,0.9030833333333333,ugr16,mlp,512,8
background,0.0,0.9448540450375312,1.0,0.9448540450375312,ugr16,mlp,512,9
dos,0.0,0.9532398129592519,1.0,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.0,0.9434869739478958,1.0,0.9434869739478958,ugr16,mlp,512,9
scan11,0.0,0.6850821409644939,1.0,0.6850821409644939,ugr16,mlp,512,9
scan44,0.0,0.8761156254162782,1.0,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.0,0.90445,1.0,0.90445,ugr16,mlp,512,9
background,0.025,0.9809843787884036,0.9631693077564637,0.9448540450375312,ugr16,mlp,512,9
dos,0.025,0.9874065873235538,0.9653974615898464,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.025,0.9467757071993564,0.9965263861055444,0.9434869739478958,ugr16,mlp,512,9
scan11,0.025,0.6870847727876694,0.9970853206147324,0.6850821409644939,ugr16,mlp,512,9
scan44,0.025,0.8866271232138042,0.9881443985613427,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.025,0.9276410256410257,0.975,0.90445,ugr16,mlp,512,9
background,0.05,0.9911276473955352,0.932510425354462,0.9448540450375312,ugr16,mlp,512,9
dos,0.05,1.0,0.9315965263861056,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.05,0.9524330235101148,0.9774215096860387,0.9434869739478958,ugr16,mlp,512,9
scan11,0.05,0.6892018779342723,0.9876788553259142,0.6850821409644939,ugr16,mlp,512,9
scan44,0.05,0.8936199342825849,0.9729585719994671,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.05,0.9352631578947368,0.95,0.90445,ugr16,mlp,512,9
background,0.075,0.9908973172987974,0.9015846538782318,0.9448540450375312,ugr16,mlp,512,9
dos,0.075,1.0,0.8981963927855712,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.075,0.9516867971678468,0.9623246492985972,0.9434869739478958,ugr16,mlp,512,9
scan11,0.075,0.6885357239880467,0.9753577106518283,0.6850821409644939,ugr16,mlp,512,9
scan44,0.075,0.8964797551133992,0.9573731184228054,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.075,0.9345765765765766,0.925,0.90445,ugr16,mlp,512,9
background,0.1,0.9908169121867227,0.8718932443703086,0.9448540450375312,ugr16,mlp,512,9
dos,0.1,1.0,0.8627922511690047,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.1,0.9514878014384431,0.9473613894455578,0.9434869739478958,ugr16,mlp,512,9
scan11,0.1,0.6900649440375847,0.9587970323264441,0.6850821409644939,ugr16,mlp,512,9
scan44,0.1,0.8992795592597824,0.9429865458905022,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.1,0.9344444444444444,0.9,0.90445,ugr16,mlp,512,9
background,0.125,0.990678568607315,0.8446371976647206,0.9448540450375312,ugr16,mlp,512,9
dos,0.125,1.0,0.8304609218436874,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.125,0.9511915015790985,0.9306613226452906,0.9434869739478958,ugr16,mlp,512,9
scan11,0.125,0.6955169000141422,0.9368044515103339,0.6850821409644939,ugr16,mlp,512,9
scan44,0.125,0.9015730985712224,0.9230051951511922,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.125,0.9350285714285714,0.875,0.90445,ugr16,mlp,512,9
background,0.15,0.9906458069523304,0.8167139282735613,0.9448540450375312,ugr16,mlp,512,9
dos,0.15,1.0,0.8008016032064128,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.15,0.9510061242344707,0.9162324649298598,0.9434869739478958,ugr16,mlp,512,9
scan11,0.15,0.7050276082534147,0.9117647058823529,0.6850821409644939,ugr16,mlp,512,9
scan44,0.15,0.9042004421518055,0.9038230984414547,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.15,0.9363725490196079,0.85,0.90445,ugr16,mlp,512,9
background,0.175,0.9908795338428409,0.7900917431192661,0.9448540450375312,ugr16,mlp,512,9
dos,0.175,1.0,0.767935871743487,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.175,0.9521687462863934,0.8993987975951904,0.9434869739478958,ugr16,mlp,512,9
scan11,0.175,0.7114524306591112,0.888447270800212,0.6850821409644939,ugr16,mlp,512,9
scan44,0.175,0.9084602624038607,0.8833089116824298,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.175,0.9377777777777778,0.825,0.90445,ugr16,mlp,512,9
background,0.2,0.9912583591940207,0.7632693911592994,0.9448540450375312,ugr16,mlp,512,9
dos,0.2,1.0,0.7393453573814295,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.2,0.9577507598784194,0.8790915163660654,0.9434869739478958,ugr16,mlp,512,9
scan11,0.2,0.7165644171779141,0.8638049814520403,0.6850821409644939,ugr16,mlp,512,9
scan44,0.2,0.912902728533991,0.8641268149726922,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.2,0.9397708333333333,0.8,0.90445,ugr16,mlp,512,9
background,0.225,0.9912728917024644,0.7377814845704754,0.9448540450375312,ugr16,mlp,512,9
dos,0.225,1.0,0.711690046760187,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.225,0.9708143731366703,0.8514362057448229,0.9434869739478958,ugr16,mlp,512,9
scan11,0.225,0.7206369225918335,0.8403550609432963,0.6850821409644939,ugr16,mlp,512,9
scan44,0.225,0.9195837275307474,0.8448115092580258,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.225,0.9427741935483871,0.775,0.90445,ugr16,mlp,512,9
background,0.25,0.9913893958538069,0.7128940783986656,0.9448540450375312,ugr16,mlp,512,9
dos,0.25,1.0,0.6848363393453574,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.25,0.9834334903362026,0.8225784903139612,0.9434869739478958,ugr16,mlp,512,9
scan11,0.25,0.7252193695157622,0.8153153153153153,0.6850821409644939,ugr16,mlp,512,9
scan44,0.25,0.9249273490474653,0.8250965765285734,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.25,0.9457333333333333,0.75,0.90445,ugr16,mlp,512,9
background,0.275,0.9913499854213238,0.6865054211843202,0.9448540450375312,ugr16,mlp,512,9
dos,0.275,1.0,0.6613226452905812,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.275,0.9920995125231131,0.7947895791583166,0.9434869739478958,ugr16,mlp,512,9
scan11,0.275,0.7293270840308002,0.791467938526762,0.6850821409644939,ugr16,mlp,512,9
scan44,0.275,0.9312283021987106,0.805781270813907,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.275,0.9480919540229885,0.725,0.90445,ugr16,mlp,512,9
background,0.3,0.9914245359160614,0.6613511259382819,0.9448540450375312,ugr16,mlp,512,9
dos,0.3,1.0,0.6390113560454241,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.3,0.993860726188388,0.7616566466265865,0.9434869739478958,ugr16,mlp,512,9
scan11,0.3,0.7343020238713025,0.7658982511923689,0.6850821409644939,ugr16,mlp,512,9
scan44,0.3,0.9333446117408222,0.7873984281337418,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.3,0.9491666666666667,0.7,0.90445,ugr16,mlp,512,9
background,0.325,0.9914570230607966,0.6365304420350292,0.9448540450375312,ugr16,mlp,512,9
dos,0.325,1.0,0.6157648630594522,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.325,0.9943605603056213,0.7344021376085504,0.9434869739478958,ugr16,mlp,512,9
scan11,0.325,0.7372851002865329,0.7397986221515633,0.6850821409644939,ugr16,mlp,512,9
scan44,0.325,0.937696335078534,0.7632875982416412,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.325,0.9501728395061728,0.675,0.90445,ugr16,mlp,512,9
background,0.35,0.9914893617021276,0.611509591326105,0.9448540450375312,ugr16,mlp,512,9
dos,0.35,1.0,0.5953239812959252,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.35,0.994164156626506,0.7096860387441549,0.9434869739478958,ugr16,mlp,512,9
scan11,0.35,0.7439568612867237,0.7125066242713302,0.6850821409644939,ugr16,mlp,512,9
scan44,0.35,0.9433381607530775,0.7358465432263221,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.35,0.9518717948717949,0.65,0.90445,ugr16,mlp,512,9
background,0.375,0.9917548049584897,0.5866889074228524,0.9448540450375312,ugr16,mlp,512,9
dos,0.375,1.0,0.5746158984635938,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.375,0.9941394803672592,0.6839011356045425,0.9434869739478958,ugr16,mlp,512,9
scan11,0.375,0.7493245851022771,0.6865394806571277,0.6850821409644939,ugr16,mlp,512,9
scan44,0.375,0.9491716867469879,0.7076062341814306,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.375,0.9534933333333333,0.625,0.90445,ugr16,mlp,512,9
background,0.4,0.9917639390887006,0.5630358632193495,0.9448540450375312,ugr16,mlp,512,9
dos,0.4,1.0,0.5498997995991984,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.4,0.9947175944737912,0.6575818303273213,0.9434869739478958,ugr16,mlp,512,9
scan11,0.4,0.7542236524537409,0.6587175410704822,0.6850821409644939,ugr16,mlp,512,9
scan44,0.4,0.9524740856639937,0.6810976422006128,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.4,0.9547222222222222,0.6,0.90445,ugr16,mlp,512,9
background,0.425,0.9920276867931525,0.5398165137614679,0.9448540450375312,ugr16,mlp,512,9
dos,0.425,1.0,0.529191716766867,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.425,0.994684244099511,0.6283233132932532,0.9434869739478958,ugr16,mlp,512,9
scan11,0.425,0.7631523789561937,0.6320879703232645,0.6850821409644939,ugr16,mlp,512,9
scan44,0.425,0.9541359541359541,0.6505927800719329,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.425,0.9562898550724638,0.575,0.90445,ugr16,mlp,512,9
background,0.45,0.9918604651162791,0.5164303586321934,0.9448540450375312,ugr16,mlp,512,9
dos,0.45,1.0,0.5072812291249165,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.45,0.994879786286732,0.6001336005344021,0.9434869739478958,ugr16,mlp,512,9
scan11,0.45,0.7728368017524644,0.6047959724430313,0.6850821409644939,ugr16,mlp,512,9
scan44,0.45,0.9549935705100728,0.621553216997469,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.45,0.9576969696969697,0.55,0.90445,ugr16,mlp,512,9
background,0.475,0.9922091999187047,0.4924437030859049,0.9448540450375312,ugr16,mlp,512,9
dos,0.475,1.0,0.4863059452237809,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.475,0.9953445065176909,0.5739478957915831,0.9434869739478958,ugr16,mlp,512,9
scan11,0.475,0.7847077847077847,0.5735294117647058,0.6850821409644939,ugr16,mlp,512,9
scan44,0.475,0.9548502458649978,0.5959770880511522,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.475,0.9597142857142857,0.525,0.90445,ugr16,mlp,512,9
background,0.5,0.9922419928825623,0.46872393661384487,0.9448540450375312,ugr16,mlp,512,9
dos,0.5,1.0,0.46693386773547096,0.9532398129592519,ugr16,mlp,512,9
nerisbotnet,0.5,0.995361328125,0.5472277889111556,0.9434869739478958,ugr16,mlp,512,9
scan11,0.5,0.7916464303059738,0.5455749867514573,0.6850821409644939,ugr16,mlp,512,9
scan44,0.5,0.9537844847913228,0.5649393899027574,0.8761156254162782,ugr16,mlp,512,9
__marginal__,0.5,0.9606,0.5,0.90445,ugr16,mlp,512,9
background,0.0,0.9449334086153641,1.0,0.9449334086153641,ugr16,mlp,6021,0
dos,0.0,0.9563933986314236,1.0,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.0,0.9444146079484426,1.0,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.0,0.7862973370801553,1.0,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.0,0.9171211919648796,1.0,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.0,0.92305,1.0,0.92305,ugr16,mlp,6021,0
background,0.025,0.9827294393976028,0.9615397389484872,0.9449334086153641,ugr16,mlp,6021,0
dos,0.025,0.9909634366745447,0.9651147189051389,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.025,0.9486176668914362,0.9955692803437164,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.025,0.7873509312608871,0.998661849324234,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.025,0.9219042524739235,0.9948117600106425,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.025,0.9467179487179487,0.975,0.92305,ugr16,mlp,6021,0
background,0.05,0.9903454194378889,0.9288252681922349,0.9449334086153641,ugr16,mlp,6021,0
dos,0.05,1.0,0.9268750838588488,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.05,0.9521649484536082,0.9767722878625135,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.05,0.7885675857431069,0.9949150274320888,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.05,0.9238133764832794,0.9865637887455102,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.05,0.9516666666666667,0.95,0.92305,ugr16,mlp,6021,0
background,0.075,0.990035929918139,0.8966422000066425,0.9449334086153641,ugr16,mlp,6021,0
dos,0.075,1.0,0.8927948477123306,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.075,0.9517347509792949,0.9597207303974221,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.075,0.7887017925040739,0.9854141576341496,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.075,0.9254463677252283,0.9760542769721964,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.075,0.9510450450450451,0.925,0.92305,ugr16,mlp,6021,0
background,0.1,0.9897618773725987,0.8661529775150287,0.9449334086153641,ugr16,mlp,6021,0
dos,0.1,1.0,0.8546893868240977,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.1,0.951728077692088,0.9401181525241675,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.1,0.7884193194291986,0.9752442124983273,0.7862973370801553,ugr16,mlp,6021,0
